no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
3,0,1,1,Meal Plan 1,0,Room_Type 4,22,6,27,Online,0,0,0,187.0,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,3,11,13,Offline,0,0,0,64.0,0
2,0,0,1,Not Selected,0,Room_Type 1,3,10,22,Online,0,0,0,87.78,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,110,4,20,Online,0,0,0,90.95,0
1,9,2,1,Meal Plan 1,0,Room_Type 1,11,10,11,Corporate,0,0,0,95.0,0
2,0,2,2,Meal Plan 2,1,Room_Type 1,61,9,3,Offline,0,0,0,115.25,1
2,0,2,7,Meal Plan 1,0,Room_Type 1,94,7,14,Online,0,0,0,55.96,0
2,0,2,0,Not Selected,0,Room_Type 1,0,12,25,Online,0,0,0,80.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 5,96,9,13,Online,0,0,0,129.88,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,204,10,9,Offline,0,0,0,72.75,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,34,10,6,Online,0,0,0,176.4,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2,5,Online,0,0,0,84.65,0
2,0,0,1,Not Selected,0,Room_Type 1,11,11,10,Online,0,0,0,140.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,39,5,7,Online,0,0,0,126.9,0
2,0,1,2,Not Selected,0,Room_Type 2,112,3,21,Online,0,0,0,58.9,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,58,11,23,Offline,0,0,0,75.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,6,11,3,Online,0,0,0,105.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,30,9,1,Online,0,0,0,153.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 2,40,1,14,Online,0,0,0,77.55,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,5,12,2,Offline,0,0,0,55.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,29,10,13,Online,0,0,0,98.98,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,150,4,22,Online,0,0,0,96.3,3
2,0,0,3,Meal Plan 1,0,Room_Type 1,229,10,27,Online,0,0,0,70.44,2
2,0,0,1,Not Selected,0,Room_Type 1,32,11,26,Online,0,0,0,88.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,1,8,20,Online,0,0,0,106.0,3
3,0,0,3,Meal Plan 1,0,Room_Type 1,74,12,27,Offline,0,0,0,92.65,0
3,0,0,2,Meal Plan 1,0,Room_Type 1,40,3,4,Online,0,0,0,126.3,2
2,0,2,0,Meal Plan 1,0,Room_Type 1,1,9,11,Offline,1,1,0,105.0,1
2,0,2,5,Meal Plan 1,0,Room_Type 2,34,1,31,Online,0,0,0,71.52,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,41,9,1,Online,0,0,0,142.2,2
2,0,0,2,Not Selected,0,Room_Type 1,1,10,20,Online,0,0,0,135.0,2
2,0,2,4,Meal Plan 1,0,Room_Type 1,5,9,10,Online,0,0,0,134.83,0
2,2,2,1,Meal Plan 1,1,Room_Type 6,153,8,20,Online,0,0,0,186.3,2
2,2,2,3,Meal Plan 1,0,Room_Type 6,102,12,1,Online,0,0,0,147.9,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,60,12,23,Online,0,0,0,156.6,0
2,0,0,3,Meal Plan 2,0,Room_Type 4,83,6,7,Online,0,0,0,174.6,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,15,12,1,Online,1,1,0,69.0,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,418,9,26,Offline,0,0,0,107.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,49,11,9,Offline,0,0,0,60.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,40,10,19,Online,0,0,0,104.85,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,80,7,16,Online,0,0,0,76.5,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,18,11,25,Online,0,0,0,104.0,0
1,0,1,3,Meal Plan 1,0,Room_Type 1,120,5,12,Online,0,0,0,110.59,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2,27,Online,0,0,0,80.2,0
2,0,1,2,Not Selected,0,Room_Type 1,130,6,6,Online,0,0,0,116.1,1
2,0,1,2,Meal Plan 1,0,Room_Type 2,11,12,25,Online,0,0,0,80.41,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,59,3,17,Online,0,0,0,77.85,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,0,8,5,Online,0,0,0,80.0,0
2,0,1,3,Not Selected,0,Room_Type 1,76,3,7,Online,0,0,0,65.75,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,240,7,13,Online,0,0,0,90.95,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,130,6,9,Online,0,0,0,159.3,0
0,2,2,1,Meal Plan 1,0,Room_Type 2,21,8,20,Online,0,0,0,109.83,2
3,0,1,4,Meal Plan 2,0,Room_Type 1,197,12,21,Offline,0,0,0,160.6,0
2,2,0,3,Meal Plan 1,0,Room_Type 2,43,1,14,Online,0,0,0,86.75,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,1,6,17,Offline,0,0,0,75.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2,17,Offline,0,0,0,75.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,1,9,22,Online,0,0,0,145.0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,8,14,Offline,0,0,0,109.0,0
2,0,3,5,Not Selected,0,Room_Type 1,112,7,11,Online,0,0,0,95.63,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,77,7,13,Online,0,0,0,76.5,1
2,0,1,2,Not Selected,0,Room_Type 1,185,12,16,Online,0,0,0,79.2,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,261,11,20,Offline,0,0,0,68.0,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,103,7,8,Online,0,0,0,146.7,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,10,3,26,Online,0,0,0,148.5,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2,10,Online,0,0,0,93.0,0
2,0,0,1,Not Selected,0,Room_Type 1,83,9,28,Online,0,0,0,112.59,2
2,0,2,0,Meal Plan 1,0,Room_Type 1,2,4,3,Online,0,0,0,101.0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,1,9,7,Online,0,0,0,133.0,1
1,1,2,4,Meal Plan 1,0,Room_Type 1,22,2,13,Online,0,0,0,91.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,3,3,Online,0,0,0,78.3,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,91,10,20,Online,0,0,0,132.3,2
2,0,0,3,Not Selected,1,Room_Type 1,99,3,24,Online,0,0,0,101.5,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,221,10,17,Offline,0,0,0,65.0,1
3,0,0,2,Meal Plan 1,0,Room_Type 4,51,6,2,Online,0,0,0,123.11,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,131,7,9,Offline,0,0,0,72.25,0
1,0,5,11,Not Selected,0,Room_Type 1,39,11,12,Online,0,0,0,70.87,1
2,1,2,2,Meal Plan 1,0,Room_Type 4,77,8,26,Online,0,0,0,147.6,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,138,8,22,Online,0,0,0,94.5,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,23,9,10,Offline,0,0,0,65.55,1
2,0,0,3,Not Selected,0,Room_Type 1,44,10,20,Online,0,0,0,113.7,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,2,5,15,Offline,0,0,0,66.88,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,19,10,6,Offline,1,1,0,90.0,0
2,1,1,0,Meal Plan 1,0,Room_Type 1,32,4,11,Online,0,0,0,121.5,0
2,0,2,4,Not Selected,0,Room_Type 1,126,6,26,Online,0,0,0,80.75,1
2,0,2,2,Not Selected,0,Room_Type 1,79,8,26,Online,0,0,0,120.6,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,65,9,26,Offline,0,0,0,129.2,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,86,9,24,Offline,0,0,0,105.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,90,4,18,Online,0,0,0,90.9,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,75,5,3,Online,0,0,0,140.4,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,52,3,6,Online,0,0,0,80.3,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,180,5,2,Offline,0,0,0,100.0,1
2,0,1,3,Not Selected,0,Room_Type 1,110,5,5,Online,0,0,0,101.58,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,4,12,7,Online,0,0,0,75.08,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,7,21,Offline,0,0,0,115.0,0
3,0,2,1,Meal Plan 2,0,Room_Type 1,122,3,27,Offline,0,0,0,128.0,2
2,1,1,3,Meal Plan 1,0,Room_Type 1,83,8,1,Online,0,0,0,135.9,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,90,9,8,Online,0,0,0,149.4,2
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,12,13,Corporate,1,3,22,67.0,0
3,0,0,5,Meal Plan 1,0,Room_Type 4,107,6,28,Online,0,0,0,146.7,2
2,0,0,1,Not Selected,0,Room_Type 1,19,4,13,Online,0,0,0,119.0,1
3,0,0,5,Meal Plan 1,0,Room_Type 4,88,12,6,Online,0,0,0,140.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,67,4,24,Online,0,0,0,99.45,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,103,5,4,Offline,0,0,0,80.0,0
2,0,2,2,Not Selected,0,Room_Type 1,68,2,6,Online,0,0,0,51.09,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,118,6,6,Offline,0,0,0,110.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,127,10,8,Online,0,0,0,91.48,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,164,7,29,Online,0,0,0,105.3,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,81,12,16,Offline,0,0,0,75.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,5,7,16,Online,0,0,0,151.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,122,5,12,Online,0,0,0,121.5,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,118,9,18,Offline,0,0,0,125.0,0
2,0,2,1,Meal Plan 1,1,Room_Type 1,44,9,12,Online,0,0,0,120.6,2
2,0,0,4,Not Selected,0,Room_Type 2,117,6,28,Online,0,0,0,97.75,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,84,8,6,Online,0,0,0,76.5,1
2,0,0,2,Meal Plan 1,0,Room_Type 2,133,10,21,Online,0,0,0,110.7,1
0,2,0,3,Meal Plan 1,0,Room_Type 2,230,7,26,Online,0,0,0,86.5,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,73,6,16,Online,0,0,0,149.4,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2,14,Offline,0,0,0,87.0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,34,1,31,Offline,0,0,0,50.33,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2,17,Offline,0,0,0,75.0,0
2,0,0,1,Not Selected,0,Room_Type 1,1,7,7,Online,0,0,0,149.0,0
2,0,0,1,Not Selected,0,Room_Type 1,54,7,2,Online,0,0,0,107.1,1
3,0,1,4,Meal Plan 1,0,Room_Type 7,26,9,28,Online,0,0,0,169.52,2
2,0,0,2,Meal Plan 1,1,Room_Type 4,7,10,15,Online,0,0,0,145.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,38,11,4,Online,0,0,0,118.0,2
0,2,2,2,Meal Plan 1,0,Room_Type 2,65,2,27,Online,0,0,0,65.66,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,275,10,5,Online,0,0,0,90.0,0
2,2,2,2,Meal Plan 2,0,Room_Type 6,15,6,19,Online,0,0,0,278.0,2
2,0,1,2,Meal Plan 1,0,Room_Type 4,5,9,12,Online,0,0,0,177.33,0
2,0,4,10,Meal Plan 1,0,Room_Type 1,102,6,25,Offline,0,0,0,79.29,0
2,1,2,2,Meal Plan 1,0,Room_Type 1,92,9,12,Offline,0,0,0,89.55,0
2,0,1,3,Not Selected,0,Room_Type 1,2,1,4,Online,0,0,0,75.0,0
2,0,2,5,Meal Plan 1,0,Room_Type 4,69,9,4,Online,0,0,0,149.4,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,33,6,15,Online,0,0,0,126.9,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,71,5,10,Offline,0,0,0,90.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,286,9,16,Offline,0,0,0,91.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,35,10,12,Online,0,0,0,170.0,2
1,0,2,2,Meal Plan 1,0,Room_Type 1,90,4,16,Online,0,0,0,80.75,0
1,0,0,1,Meal Plan 2,0,Room_Type 1,219,9,4,Offline,0,0,0,84.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 2,77,9,21,Online,0,0,0,127.38,3
1,0,0,1,Meal Plan 1,0,Room_Type 1,55,7,7,Corporate,0,0,0,79.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,69,3,30,Online,0,0,0,82.45,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,32,11,10,Online,0,0,0,91.05,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,93,8,13,Online,0,0,0,112.5,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,105,4,17,Online,0,0,0,96.3,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,258,9,29,Online,0,0,0,106.2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,113,8,22,Online,0,0,0,76.5,2
1,0,1,2,Meal Plan 1,0,Room_Type 1,7,10,19,Online,0,0,0,126.0,1
2,0,0,1,Not Selected,1,Room_Type 1,90,4,8,Online,0,0,0,85.5,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,19,4,29,Online,0,0,0,106.65,1
2,0,0,2,Meal Plan 2,0,Room_Type 4,80,10,9,Offline,0,0,0,136.0,0
2,0,1,2,Not Selected,1,Room_Type 1,26,10,3,Online,0,0,0,142.0,2
2,0,2,2,Meal Plan 1,0,Room_Type 1,106,12,4,Online,0,0,0,72.25,2
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,9,12,Online,0,0,0,145.0,2
2,0,2,3,Meal Plan 1,0,Room_Type 1,183,5,6,Online,0,0,0,100.3,1
1,0,0,2,Meal Plan 1,0,Room_Type 4,82,6,10,Online,0,0,0,140.4,1
2,1,1,3,Meal Plan 1,0,Room_Type 1,77,5,12,Online,0,0,0,135.15,1
1,0,0,2,Meal Plan 1,0,Room_Type 4,5,11,2,Corporate,0,0,0,94.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,196,8,22,Online,0,0,0,99.45,0
3,0,0,2,Meal Plan 1,0,Room_Type 1,157,8,10,Online,0,0,0,155.7,2
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,42,3,24,Online,0,0,0,118.16,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,3,12,1,Online,0,0,0,156.33,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,14,10,26,Online,0,0,0,149.0,2
2,0,2,6,Meal Plan 1,0,Room_Type 4,77,3,23,Offline,0,0,0,56.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,86,9,9,Corporate,0,0,0,100.0,0
2,1,0,2,Meal Plan 1,0,Room_Type 1,86,11,30,Online,0,0,0,109.8,1
2,0,2,7,Meal Plan 2,0,Room_Type 1,14,3,4,Online,0,0,0,132.33,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,5,5,30,Corporate,1,0,3,95.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,346,9,13,Offline,0,0,0,115.0,1
1,0,1,1,Meal Plan 1,0,Room_Type 4,17,9,12,Online,0,0,0,114.73,1
2,0,1,0,Meal Plan 1,0,Room_Type 4,3,11,30,Complementary,0,0,0,0.0,2
2,0,2,3,Meal Plan 2,0,Room_Type 1,164,8,19,Online,0,0,0,133.45,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,18,10,2,Offline,0,0,0,85.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,192,8,25,Offline,0,0,0,100.0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2,28,Online,0,0,0,60.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,9,19,Offline,0,0,0,110.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,29,3,8,Online,0,0,0,86.93,1
2,2,2,3,Meal Plan 1,0,Room_Type 6,13,12,26,Online,0,0,0,192.0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Corporate,0,0,0,100.0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,80,10,21,Online,0,0,0,151.2,0
2,0,1,1,Not Selected,0,Room_Type 1,6,4,16,Online,0,0,0,104.0,0
1,0,5,10,Not Selected,0,Room_Type 1,31,12,4,Online,0,0,0,66.29,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,6,21,Online,0,0,0,99.9,1
3,0,2,5,Meal Plan 1,0,Room_Type 1,120,9,11,Online,0,0,0,129.81,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,8,11,25,Online,0,0,0,90.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,163,5,20,Online,0,0,0,119.7,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,177,8,19,Online,0,0,0,76.5,2
2,0,0,3,Meal Plan 1,0,Room_Type 4,15,6,21,Online,0,0,0,142.67,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,222,8,31,Online,0,0,0,96.3,1
2,0,1,1,Not Selected,0,Room_Type 1,3,3,12,Online,0,0,0,106.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,65,10,26,Online,0,0,0,113.55,2
3,0,0,1,Not Selected,0,Room_Type 1,0,3,26,Online,1,0,1,135.0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,12,10,20,Corporate,0,0,0,130.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,20,9,18,Offline,0,0,0,95.0,1
2,0,0,3,Meal Plan 1,1,Room_Type 1,238,9,13,Online,0,0,0,124.2,3
2,0,0,1,Meal Plan 1,0,Room_Type 1,443,4,29,Offline,0,0,0,65.0,0
2,0,3,8,Meal Plan 1,0,Room_Type 4,57,8,29,Online,0,0,0,123.55,0
2,0,0,1,Meal Plan 1,1,Room_Type 1,9,9,8,Online,0,0,0,168.0,3
1,0,0,3,Not Selected,0,Room_Type 1,25,5,10,Online,0,0,0,129.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,1,9,11,Online,0,0,0,148.8,1
2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2,11,Online,0,0,0,89.3,0
2,0,0,1,Not Selected,0,Room_Type 1,8,5,25,Online,0,0,0,119.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,60,9,5,Online,0,0,0,123.98,1
2,0,1,1,Not Selected,0,Room_Type 1,3,12,19,Online,0,0,0,79.5,2
0,2,0,2,Meal Plan 1,0,Room_Type 2,33,1,6,Online,0,0,0,6.0,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,6,4,16,Online,0,0,0,152.0,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,145,8,29,Offline,0,0,0,94.5,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,11,4,7,Offline,0,0,0,92.8,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,250,10,20,Online,0,0,0,96.3,0
2,0,0,3,Not Selected,0,Room_Type 1,129,9,8,Online,0,0,0,118.8,0
2,0,0,4,Not Selected,0,Room_Type 1,12,9,22,Online,0,0,0,164.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,79,4,15,Online,0,0,0,96.3,3
2,0,2,0,Not Selected,0,Room_Type 1,5,9,18,Offline,0,0,0,123.7,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,85,4,15,Online,0,0,0,96.3,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,30,3,5,Offline,0,0,0,117.0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,3,11,29,Corporate,1,2,12,65.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,11,4,Online,0,0,0,90.0,2
2,0,1,1,Meal Plan 1,0,Room_Type 1,44,11,5,Offline,0,0,0,112.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,40,10,14,Online,0,0,0,145.2,2
2,0,2,1,Meal Plan 1,0,Room_Type 1,20,12,27,Offline,0,0,0,58.0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,162,10,14,Offline,0,0,0,115.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,128,8,4,Online,0,0,0,140.7,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,15,5,30,Online,0,0,0,100.73,0
1,0,2,0,Meal Plan 2,0,Room_Type 1,132,7,3,Online,0,0,0,90.9,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,85,9,9,Corporate,0,0,0,90.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,7,8,4,Online,0,0,0,151.0,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,9,19,Online,0,0,0,110.0,0
2,0,0,2,Not Selected,0,Room_Type 1,192,8,3,Online,0,0,0,94.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,36,4,29,Online,0,0,0,140.4,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,6,20,Online,0,0,0,120.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,118,6,6,Offline,0,0,0,110.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,32,10,7,Online,0,0,0,121.27,1
2,0,2,1,Not Selected,0,Room_Type 1,148,4,23,Online,0,0,0,61.56,0
3,0,2,5,Meal Plan 1,1,Room_Type 4,14,2,14,Online,0,0,0,139.0,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,309,5,13,Offline,0,0,0,101.0,0
2,1,1,0,Meal Plan 1,0,Room_Type 1,1,4,24,Online,0,0,0,149.0,0
2,0,1,3,Not Selected,0,Room_Type 1,127,4,18,Online,0,0,0,53.25,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,129,8,6,Online,0,0,0,114.3,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,53,10,4,Online,0,0,0,118.8,2
1,0,2,0,Meal Plan 1,0,Room_Type 1,44,10,25,Online,0,0,0,75.6,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Offline,0,0,0,90.0,0
1,0,0,1,Meal Plan 1,1,Room_Type 1,2,5,11,Corporate,0,0,0,89.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2,29,Online,0,0,0,95.3,1
2,0,2,3,Meal Plan 1,1,Room_Type 1,3,1,2,Online,0,0,0,102.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,105,7,8,Online,0,0,0,76.5,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,177,8,2,Online,0,0,0,99.45,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,10,1,14,Online,0,0,0,79.3,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,34,4,17,Online,0,0,0,99.3,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,6,24,Online,0,0,0,94.5,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,273,7,17,Offline,0,0,0,87.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,45,4,28,Online,0,0,0,106.2,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,41,6,17,Online,0,0,0,142.2,0
1,0,0,2,Not Selected,0,Room_Type 1,50,11,9,Online,0,0,0,145.69,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,315,9,30,Offline,0,0,0,160.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,101.5,0
2,0,3,8,Meal Plan 1,0,Room_Type 1,67,7,20,Online,0,0,0,76.5,0
1,0,0,2,Not Selected,0,Room_Type 1,6,3,2,Online,0,0,0,80.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,317,9,15,Offline,0,0,0,120.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,9,3,28,Online,0,0,0,127.67,0
1,0,2,0,Meal Plan 1,0,Room_Type 1,3,10,30,Online,0,0,0,150.0,2
2,0,0,2,Not Selected,0,Room_Type 1,98,10,26,Online,0,0,0,80.1,0
1,1,1,5,Meal Plan 1,0,Room_Type 1,219,10,24,Online,0,0,0,106.25,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,35,12,3,Online,0,0,0,88.4,2
2,0,1,1,Meal Plan 1,0,Room_Type 1,66,9,3,Online,0,0,0,98.1,2
2,2,2,5,Meal Plan 1,0,Room_Type 6,36,9,24,Online,0,0,0,177.77,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,250,9,26,Offline,0,0,0,95.0,0
2,2,1,3,Meal Plan 1,0,Room_Type 6,56,4,18,Online,0,0,0,165.33,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,10,9,11,Online,0,0,0,164.0,2
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2,28,Offline,0,0,0,60.0,0
2,0,2,0,Meal Plan 1,0,Room_Type 1,164,7,10,Online,0,0,0,114.3,0
1,0,1,0,Not Selected,0,Room_Type 1,4,5,23,Offline,0,0,0,144.0,1
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,6,6,Offline,0,0,0,115.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,51,11,16,Offline,0,0,0,75.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,153,12,10,Online,0,0,0,90.0,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,36,9,25,Online,0,0,0,90.09,1
2,0,0,1,Meal Plan 1,0,Room_Type 2,210,7,30,Online,0,0,0,76.5,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,29,5,18,Online,0,0,0,156.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,3,11,18,Complementary,0,0,0,0.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,66,6,29,Online,0,0,0,150.3,0
2,0,0,1,Not Selected,0,Room_Type 1,0,12,7,Online,0,0,0,88.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,9,19,Offline,0,0,0,110.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,152,8,20,Online,0,0,0,105.3,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,78,3,25,Offline,0,0,0,100.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,5,11,28,Corporate,0,0,0,77.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,8,8,18,Online,0,0,0,90.0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,8,14,Offline,0,0,0,109.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,45,10,3,Online,0,0,0,111.6,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,154,8,24,Online,0,0,0,109.8,0
